,component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
GTEX-111FC-2526-SM-5GZXU.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111FC-3126-SM-5GZZ2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-1117F-2926-SM-5GZYI.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-111VG-0326-SM-5GZX7.1,0.0,0.0,0.99996567,1.0019902e-36,3.3209977e-05,0.0,0.0,0.0,1.8541357e-33,4e-45
GTEX-111FC-3326-SM-5GZYV.1,1.0,0.0,0.0,0.0,0.0,6.0340535e-33,0.0,0.0,0.0,0.0
GTEX-111FC-0226-SM-5N9B8.1,0.97344065,0.0,0.026559029,2.316869e-39,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1926-SM-5GZYZ.1,1.0,0.0,0.0,0.0,0.0,0.0,4.70726e-40,0.0,0.0,0.0
GTEX-111FC-0826-SM-5GZWO.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GTEX-111FC-0426-SM-5N9CV.1,0.0,0.0,0.000108475484,0.9998932,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1126-SM-5EGIM.1,1.383642e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GTEX-1122O-0005-SM-5O99J.1,0.0,4.0656096e-25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GTEX-111YS-0526-SM-5GZXJ.1,0.0,0.0,1.0,3.0377832e-11,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-1826-SM-5GIEP.1,0.0,0.0,1.0,1.3409024e-07,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1128S-2826-SM-5N9DI.1,1.9997078e-37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GTEX-111VG-2626-SM-5GZY2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-111CU-1026-SM-5EGIL.1,0.92851466,0.0,0.0,0.0,0.0,0.0,0.07148583,0.0,0.0,0.0
GTEX-1117F-0526-SM-5EGHJ.1,0.0,0.0,1.0,7.8646254e-36,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-2226-SM-5987P.1,0.0,0.0,1.0,1.6832647e-18,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-0226-SM-5GZXC.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-1117F-1326-SM-5EGHH.1,1.0,0.0,0.0,0.0,0.0,0.0,8.628732e-12,0.0,0.0,0.0
GTEX-1117F-0426-SM-5EGHI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
GTEX-1117F-0726-SM-5GIEN.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111CU-1826-SM-5GZYN.1,1.0,0.0,3.9764297e-34,0.0,0.0,0.0,2.6268173e-18,0.0,0.0,0.0
GTEX-1117F-0626-SM-5N9CS.1,1.0,0.0,2.1955644e-09,2.673994e-39,0.0,0.0,0.0,0.0,0.0,0.0
GTEX-111YS-0006-SM-5NQBE.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
