,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.033453844,0.00058217323,0.058258787,0.026128517,-0.04640449,-0.0503442,0.010984492,-0.017138887,-0.041062865,-0.011164726,-0.037508674,0.054146156,-0.027698908,-0.05327449,0.020666689,-0.042176705,-0.041781258,-0.018112846,0.04057355,-0.010319848,0.07511719,-0.060619425,0.037409224,-0.039923877,-0.032411892,0.013757274,-0.046473328,-0.05032548,0.061127286,-0.013830313,-0.08240093,-0.08013989,0.013709007,0.0056958543,-0.039561465,-0.044142365,0.015028232,-0.022492155,-0.032281745,-0.025224451,-0.015259246,-0.027749706,-0.067760065,-0.0046301424,0.02732953,-0.02040861,-0.040950194,0.10726596,-0.035606965,0.00031841206
GTEX-111FC-3126-SM-5GZZ2.1,0.082696006,-0.005260632,0.06516286,0.083683856,-0.048760325,-0.056651488,-0.03549735,-0.048756603,-0.021600137,-0.029512193,-0.061800003,0.09259787,-0.05585091,-0.0536774,-0.05546271,-0.056683924,0.04889106,-0.029329028,0.06998417,-0.024657479,0.07443548,0.03770082,-0.07703817,-0.0015249547,-0.008829387,0.026754353,-0.06879553,-0.05173871,0.06931387,-0.03623769,-0.08383921,-0.11511961,0.0446258,-0.07973884,-0.039211508,-0.11466817,0.029709106,0.050624825,-0.07178829,-0.016835134,3.781852e-06,-0.025511166,-0.07727388,0.065909855,0.089166604,-0.056506585,-0.052084524,0.101788014,-0.0557215,0.02943276
GTEX-1117F-2926-SM-5GZYI.1,-0.059722446,0.052980132,0.024887316,0.008003282,-0.032658715,-0.031443812,0.036289535,-0.00051049626,-0.007748863,-0.028390791,-0.037034724,0.024284694,0.058112662,-0.024270322,0.015619284,-0.041398846,-0.01854552,-0.021424673,0.04140749,-0.014846338,0.037364878,-0.045848787,0.035921168,-0.00013553935,-0.02866521,0.02369206,-0.018819747,-0.039640184,0.04877682,-0.0033592791,-0.039514303,-0.04053673,0.028530905,-0.008721537,-0.026574977,-0.01814886,0.030895784,-0.027335403,-0.035302263,-0.05493298,0.05507422,-0.044562604,-0.048237707,-0.010611449,0.013532675,-0.017203387,-0.016223941,0.050919257,-0.037674442,-0.011169018
GTEX-111VG-0326-SM-5GZX7.1,0.049262602,-0.03995223,0.017313799,0.018746614,-0.0017664068,-0.002820468,-0.0642133,-0.015704451,0.008635606,0.013439111,-0.003415398,0.016244663,-0.042864043,-0.004020779,-0.008512814,0.011321607,-0.065059856,-0.004891447,-0.00077752484,0.016475976,0.002121623,0.028361462,-0.03815975,-0.027664766,0.015469973,0.0013832886,-0.011979463,-0.0064593772,-0.010714764,0.004539286,-0.0046097175,-0.0055617644,0.009941316,-0.017414585,0.004878328,0.009678728,0.0019366741,0.030051522,-0.0023664138,0.0125309415,-0.05956378,0.029821826,-0.0015735729,0.038968757,-0.00036981172,-0.0151331695,-0.011055506,0.00059243635,-0.007701582,0.026346704
GTEX-111FC-3326-SM-5GZYV.1,0.04044037,-0.011182579,0.08370819,0.08826381,-0.07342385,-0.07241365,-0.03968347,-0.06634423,-0.050768945,-0.053116925,-0.06788781,0.11117346,-0.08405334,-0.081820615,-0.05046726,-0.08631412,0.008221758,-0.026879698,0.07635168,-0.015098884,0.115155004,-0.0060702767,-0.024178423,-0.019412944,-0.04228162,0.033539955,-0.103838265,-0.07288923,0.08862515,-0.038685407,-0.110650875,-0.14903378,0.03270642,-0.057265695,-0.06627933,-0.13008307,0.022636237,0.04038219,-0.09008749,-0.007102993,-0.017291807,0.0059849154,-0.099408485,0.074754946,0.08758905,-0.06744225,-0.07424774,0.14106585,-0.06122944,0.032020498
GTEX-111FC-0226-SM-5N9B8.1,-0.04099044,-0.0008153437,0.031343766,-0.0003332024,-0.020354541,-0.025446359,-0.002376273,-0.006034639,-0.027475921,-0.013974451,-0.006915677,0.026312666,-0.0019638885,-0.033214252,0.03021564,-0.0010202423,-0.059383485,-0.00931169,0.01576025,-0.011069874,0.04771947,-0.05136597,0.049775872,-0.012374577,-0.008493463,0.006054866,-0.02527486,-0.023474442,0.017265461,-0.005899288,-0.047357894,-0.05135636,0.0060467925,0.006541052,-0.02101599,-0.006752271,0.0020741578,-0.031063784,-0.011556558,-0.015822245,-0.036504127,0.012840265,-0.033455994,0.010185252,-0.010614585,-0.018093621,-0.020890316,0.059260674,-0.0046259277,0.0025804292
GTEX-111CU-1926-SM-5GZYZ.1,-0.038112164,0.011640122,0.04681393,0.021981297,-0.03918295,-0.039574575,0.016869944,-0.013437466,-0.029715242,-0.010426837,-0.03483481,0.04012698,-0.011022139,-0.04217506,0.027622668,-0.03550798,-0.032243147,-0.011058327,0.038535345,-0.008851405,0.06457154,-0.05153143,0.032921765,-0.022062358,-0.029619083,0.013662001,-0.035767633,-0.03947257,0.044168387,-0.011275635,-0.06475333,-0.06673097,0.015424552,0.00033504388,-0.035716802,-0.03529553,0.013927563,-0.029301398,-0.022545308,-0.027906867,-0.0012231678,-0.032029036,-0.054644767,-0.0016569303,0.018355321,-0.01594118,-0.031877887,0.08297821,-0.024971016,-0.0021997176
GTEX-111FC-0826-SM-5GZWO.1,0.10044335,-0.07524595,0.026334936,0.045126896,0.0020686367,-0.00013196297,-0.121040516,-0.009939138,0.018883081,0.0060843388,-0.008667468,0.0069892565,-0.034146145,0.0066637723,-0.041256398,-0.007244341,-0.00934528,0.009533681,0.002419482,-0.009573166,0.0013125415,0.06577828,0.026123367,-0.07184164,-0.015255832,0.0024039466,-0.014524282,0.005768385,-0.024181414,-0.004330813,-0.00037012144,-0.009598595,-0.0056603914,0.0027404714,0.00108358,0.013511294,-0.004914083,0.020879826,0.010943186,0.07384183,-0.08895592,0.0288556,-0.003654993,0.042054787,0.012176354,-0.002044955,-0.024962375,-0.004289881,0.01245291,0.022660062
GTEX-111FC-0426-SM-5N9CV.1,0.054030165,-0.037613742,0.034377683,0.019731715,-0.023653386,-0.024001325,-0.04901453,-0.037173867,0.012233529,0.021302154,-0.010312296,0.03913474,-0.06016974,-0.027934114,0.01782938,0.014229649,-0.07119371,-0.0243665,0.01711871,-0.013879391,0.045284625,-0.0013246988,0.005095167,-0.018559756,-0.0040614074,0.016621802,-0.021090897,-0.033259705,-0.0041837897,0.0023673228,-0.040552743,-0.04262088,0.016405001,-0.008505631,-0.01345663,0.005733412,-0.017083183,0.013662544,0.006613863,0.0011226992,-0.097233035,0.040410478,-0.025262699,0.03703383,-0.0064234226,-0.025602138,-0.019572904,0.057221334,-0.010785507,0.02817873
GTEX-111CU-1126-SM-5EGIM.1,-0.049816955,0.0497563,0.024332564,0.019157967,-0.03717763,-0.031746756,0.0067932485,-0.005793483,0.00546594,-0.029282836,-0.037338074,0.03008339,0.030201338,-0.027440317,-0.003992723,-0.04888157,0.0052333674,-0.030753808,0.046154045,0.0017431949,0.038591802,-0.028041031,-0.0005188096,-0.009446515,-0.030135669,0.028748307,-0.017323732,-0.044564392,0.060428377,-0.0036919054,-0.04101486,-0.0414503,0.03389675,-0.009048889,-0.010543353,-0.031700525,0.036427848,-0.0053350823,-0.042018145,-0.059836365,0.0627944,-0.055287607,-0.048971295,-0.013410886,0.02496325,-0.019156571,-0.01882433,0.053693444,-0.053430993,-0.0037881974
GTEX-1122O-0005-SM-5O99J.1,-0.10049449,0.020055827,-0.032627698,-0.05743124,0.03514342,0.02720729,0.0787782,0.042845376,-0.07176315,-0.002049077,0.051648866,-0.07950325,0.065535456,-0.0050716316,0.06875276,-0.013687429,-0.12470787,0.0420146,-0.045874916,0.009114208,-0.035677444,-0.12691867,0.064859115,0.049783457,-0.03753286,-0.06613278,0.029307608,0.037935678,-0.02037748,0.038107194,0.03654498,0.05382756,-0.07375994,0.0684345,0.020102631,0.029043866,-0.027830057,-0.117581666,0.04271308,0.022289744,0.052735675,0.020603841,0.05392529,-0.058035232,-0.097872056,0.049872812,0.020218197,-0.054089826,0.059850153,-0.016803231
GTEX-111YS-0526-SM-5GZXJ.1,0.033675067,-0.027835751,0.025234258,0.018641695,-0.02139013,-0.021501258,-0.053755157,-0.0316324,0.019097181,0.019302208,-0.012937761,0.040839758,-0.050191954,-0.023192735,0.015109814,0.01740081,-0.06555702,-0.031068122,0.022800546,-0.004308242,0.03908904,0.008660475,-0.0076631582,-0.011436444,-0.0018947162,0.022033464,-0.015924523,-0.031215698,-8.60276e-05,-0.00077736034,-0.03697935,-0.03575797,0.015010479,-0.019222489,-0.01421318,0.0048500714,-0.011603489,0.030968102,0.007971725,-0.010627282,-0.07509598,0.03945399,-0.030496392,0.029798962,4.9738166e-05,-0.024747245,-0.014738461,0.053865623,-0.019678218,0.03115961
GTEX-111YS-1826-SM-5GIEP.1,0.062256716,-0.01956618,0.0127416905,0.010288832,-0.015450749,-0.008478936,-0.0567659,-0.032613173,0.031092955,0.012866126,-0.016652,0.03365969,-0.048470497,-0.009292723,-0.004272007,0.02194769,-0.07783955,-0.04310673,0.011486433,-0.010772568,0.016962944,0.036943756,-0.03289946,0.028396783,0.016605038,0.026499648,-0.011640748,-0.021857008,-0.008100101,-0.0049536326,-0.016710186,-0.011262326,0.038287055,-0.045060746,-0.025316132,0.013642485,0.006308945,0.06646602,-0.0039586555,-0.01998041,-0.026701212,0.052390732,-0.01692936,0.040520117,0.016686242,-0.034132548,-0.004040709,0.019341817,-0.028459324,0.046011698
GTEX-1128S-2826-SM-5N9DI.1,0.05661836,-0.008025561,0.07388138,0.08743187,-0.06987377,-0.07050814,-0.036855895,-0.060679626,-0.042494517,-0.045364883,-0.07004437,0.10669459,-0.08353725,-0.0772021,-0.054240253,-0.07815295,0.02155133,-0.02714076,0.07575074,-0.022422312,0.105387405,0.0068901433,-0.042337596,-0.016319843,-0.03226919,0.036838416,-0.094264396,-0.06967232,0.08396099,-0.03462144,-0.10331164,-0.14107203,0.0371556,-0.065231726,-0.058446795,-0.12471741,0.026056316,0.046928708,-0.08816892,-0.0114361085,-0.0109055275,-0.020296155,-0.09545666,0.07071632,0.08806411,-0.0644824,-0.0701936,0.1307726,-0.06602724,0.024069974
GTEX-111VG-2626-SM-5GZY2.1,0.060082305,-0.07725175,-0.008519459,-0.007379617,0.035019487,0.028775763,-0.05975499,0.014422221,0.020625422,0.017304247,0.032223456,-0.034143638,-0.043526214,0.04216674,-0.02764262,0.017111285,0.03366288,0.032855928,-0.029953346,0.005183484,-0.033618473,0.030981151,-0.050979562,-0.03954996,0.04239511,-0.007155867,0.031227129,0.03450546,-0.03868496,-0.011640914,0.036716584,0.028995074,-0.025618766,0.015227976,0.013813166,0.021165065,-0.035824034,0.0052242656,0.0073548937,0.057625625,-0.056003384,0.030415466,0.03434171,0.018455984,0.0028904348,0.02317083,0.02386791,-0.030646095,0.03278374,-0.018672887
GTEX-111CU-1026-SM-5EGIL.1,-0.048159868,0.002181253,0.029248578,-0.0043198755,-0.012704462,-0.0112421755,0.014657188,-0.009040063,-0.028745517,-0.025722554,-6.7974725e-05,0.015020816,-0.015310367,-0.022751978,0.009719089,-0.017191775,-0.022601776,0.0039977413,0.010199171,0.0043261065,0.03210822,-0.049829617,0.030515349,-0.028157074,-0.005439329,0.0048865387,-0.019293461,-0.017844591,0.014550279,0.005183607,-0.025479645,-0.029392052,0.005270266,0.007638932,-0.00032661363,-0.003551216,0.008397294,-0.028728746,-0.009077279,-0.002441794,-0.03221415,-0.024482753,-0.012034807,0.013773986,-0.013870909,-0.007741655,-0.012715787,0.027451668,0.0074995584,-0.002361119
GTEX-1117F-0526-SM-5EGHJ.1,-0.027155384,-0.017482003,0.019072698,-0.003653442,-0.019115167,-0.010119265,0.021239212,-0.025889928,0.0036208278,-0.013273233,-0.013542686,0.020088758,-0.029096404,-0.022034297,0.027807143,-0.006681439,-0.06322885,-0.002087473,0.01958794,-0.02256154,0.035676956,-0.002359039,0.02156824,0.033593833,0.017308345,0.032912396,-0.0146918995,-0.025281362,0.0024048602,0.016161766,-0.024244972,-0.027413625,0.04904224,-0.040947475,-0.02029146,0.0043230797,0.0065737,0.015679361,0.0016758735,-0.01843666,-0.045795698,0.00357903,-0.016649283,0.01036333,-0.0055924226,-0.027704777,-0.007823098,0.019448668,0.00011471015,0.04169444
GTEX-111YS-2226-SM-5987P.1,0.04836382,-0.030307803,0.025327066,0.015897056,-0.023384782,-0.015686207,-0.055797547,-0.02555695,0.027625127,0.020715158,-0.018468278,0.03603221,-0.0569789,-0.014826415,-0.00015831404,0.01691106,-0.062214952,-0.02809253,0.012830611,-0.004255968,0.027251996,0.022003185,-0.022623232,0.017400198,0.0031072674,0.021843452,-0.020342506,-0.025332306,-0.0049329614,-0.0021630109,-0.027319172,-0.024996517,0.026105799,-0.017498335,-0.019895637,0.010373027,-0.0032716133,0.03321643,-0.0056219837,-0.011384066,-0.052499447,0.048196558,-0.023711663,0.04207507,0.006203073,-0.020559356,-0.0122878505,0.03711195,-0.016730202,0.041329734
GTEX-111CU-0226-SM-5GZXC.1,-0.019580252,0.011287261,0.032998923,0.021629995,-0.03072226,-0.03285781,-0.018934542,-0.008491471,-0.008160272,-0.026984138,-0.024084428,0.037448578,-0.011684667,-0.033586215,-0.0094417855,-0.030255033,-0.0040661194,-0.013497611,0.03301214,0.0031302534,0.047355678,-0.023936957,-0.019213999,-0.022531439,-0.023327565,0.017960932,-0.030813772,-0.03320162,0.048143573,-0.0055799154,-0.051591117,-0.05344199,0.023117699,-0.0038832906,0.001565407,-0.043624587,0.018902434,0.004180152,-0.03187302,-0.03798034,0.013248817,-0.03019631,-0.045574743,0.0038858633,0.026498545,-0.020491041,-0.024868565,0.06225556,-0.03728089,0.0051268847
