,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06644555181264877,-0.00425746850669384,0.014133582822978497,0.01660492643713951,-0.10445511341094971,-0.03432842716574669,0.041280485689640045,-0.031731441617012024,-0.0629991814494133,-0.04793496057391167,-0.05192608758807182,0.11309271305799484,0.06352143734693527,-0.06176965683698654,-0.02151264064013958,-0.0772000402212143,0.014427795074880123,-0.03145918250083923,0.08957955241203308,0.049728889018297195,0.03535749390721321,-0.004707884509116411,0.07843585312366486,-0.038500797003507614,-0.008985890075564384,0.021712934598326683,-0.07749515771865845,-0.07459478825330734,0.09040394425392151,-0.2136901617050171,-0.07922821491956711,-0.1195870041847229,-0.013115407899022102,-0.05158497020602226,-0.17901283502578735,-0.03722052276134491,0.03858938068151474,-0.03600649535655975,-0.06341473013162613,-0.017301252111792564,-0.01755675859749317,-0.07986008375883102,-0.10073588043451309,-0.03853979706764221,0.09253530949354172,0.04405069723725319,-0.04459192603826523,0.13615339994430542,-0.036526285111904144,0.08043164759874344
GTEX-111FC-3126-SM-5GZZ2.1,0.10983048379421234,-0.04816587641835213,0.007052457891404629,0.09564921259880066,-0.07624182105064392,-0.02594015933573246,0.0185565073043108,-0.021168634295463562,-0.08311496675014496,0.02053547464311123,-0.05817343667149544,0.1315901130437851,-0.1316661238670349,-0.0603129006922245,-0.06943824887275696,-0.027977820485830307,0.0181005597114563,0.08524671941995621,0.07160719484090805,-0.022080402821302414,0.1152031347155571,0.031889624893665314,-0.13864760100841522,-0.027802305296063423,0.06202363595366478,0.07734687626361847,-0.05152596905827522,-0.0741741880774498,0.05993758514523506,-0.059978656470775604,-0.1283206194639206,-0.140677809715271,-0.00035462569212540984,-0.10683678090572357,-0.06713131815195084,-0.13009846210479736,-0.03653159365057945,0.02788902074098587,-0.08367624133825302,-0.024117564782500267,-0.07034249603748322,0.017085958272218704,-0.07607591152191162,0.06789273768663406,0.1278858333826065,-0.0394301563501358,0.007258160039782524,0.17232976853847504,-0.059749260544776917,0.059581857174634933
GTEX-1117F-2926-SM-5GZYI.1,-0.06686391681432724,0.046427641063928604,0.00489299139007926,0.02535204030573368,-0.07728827744722366,-0.05250895395874977,0.012382314540445805,0.0056638228707015514,-0.006495723035186529,0.04568091034889221,-0.13209204375743866,0.006122466176748276,0.14556342363357544,-0.017593475058674812,-0.026417197659611702,-0.04947345703840256,0.042555663734674454,-0.0068144043907523155,0.13768522441387177,0.03408219292759895,0.10062806308269501,-0.05503825843334198,0.08868766576051712,-0.10051503032445908,-0.021352948620915413,-0.04057507589459419,-0.04677685350179672,-0.09014888852834702,0.017467711120843887,-0.08989645540714264,0.013384850695729256,-0.03044305369257927,0.017717577517032623,0.04814792051911354,-0.11013390123844147,-0.038038045167922974,0.023576144129037857,-0.050118666142225266,-0.10229652374982834,-0.06347324699163437,0.028073284775018692,-0.13468420505523682,-0.11382366716861725,-0.06749255955219269,-0.024882858619093895,-0.00615767203271389,-0.031391341239213943,0.10921059548854828,-0.09162390977144241,-0.02915927954018116
GTEX-111VG-0326-SM-5GZX7.1,0.11636112630367279,-0.08949726819992065,0.12574656307697296,0.06326902657747269,0.009859506972134113,-0.039278071373701096,-0.13973399996757507,-0.0658644437789917,-0.0383792519569397,0.05525238811969757,-0.09569302946329117,-0.014916276559233665,0.11469502747058868,-0.03430219367146492,-0.07063480466604233,0.053480830043554306,-0.10755114257335663,-0.03253757581114769,-0.03451596945524216,-0.04536106064915657,0.06877341121435165,0.009337076917290688,0.02163717709481716,-0.026670875027775764,0.04186631739139557,-0.08885828405618668,-0.11371159553527832,-0.01823337748646736,-0.021108193323016167,0.06974319368600845,-0.05795964598655701,-0.011705240234732628,0.004571771249175072,0.037373606115579605,0.030401457101106644,-0.014765863306820393,0.05328209698200226,-0.01922968216240406,-0.024249088019132614,0.05726850405335426,-0.14959701895713806,0.13729166984558105,0.005243179388344288,0.11316471546888351,-0.04453810304403305,-0.00018767904839478433,-0.06541253626346588,-0.020713534206151962,0.005596792791038752,-0.05307570472359657
GTEX-111FC-3326-SM-5GZYV.1,0.053101249039173126,-0.08873423933982849,0.005274416413158178,0.04361283779144287,-0.05628734081983566,-0.011232483200728893,0.01768217422068119,-0.03562559187412262,-0.1395975649356842,0.04533502832055092,-0.015220887959003448,0.14889894425868988,-0.16641837358474731,-0.0717778280377388,-0.059028904885053635,-0.07659056782722473,-0.0290338397026062,0.04813767224550247,0.059659190475940704,0.050311241298913956,0.12678654491901398,-0.0048080249689519405,-0.10248641669750214,0.03048338182270527,0.10254886746406555,0.1266714632511139,-0.11934736371040344,-0.04610108584165573,0.06838443130254745,-0.07119499891996384,-0.1874435395002365,-0.17631591856479645,-0.07301908731460571,-0.11866335570812225,-0.14421401917934418,-0.15720312297344208,-0.08460354804992676,-0.006718855816870928,-0.08027897775173187,-0.026247598230838776,-0.10325666517019272,-0.04438787326216698,-0.10128173232078552,0.0022531584836542606,0.12775182723999023,0.013098775409162045,0.015550951473414898,0.21521437168121338,-0.055155787616968155,0.08262687176465988
GTEX-111FC-0226-SM-5N9B8.1,-0.040317341685295105,-0.036108579486608505,0.0035299165174365044,-0.02767128311097622,-0.03800421580672264,-0.011459420435130596,-0.05828152969479561,-0.056923627853393555,-0.02698407508432865,-0.015557493083178997,-0.014789619483053684,0.032346636056900024,-0.06038106977939606,-0.05216125026345253,0.08879149705171585,0.03435884788632393,-0.07193492352962494,-0.029570668935775757,0.025044679641723633,0.08726207166910172,0.07295812666416168,-0.035296566784381866,0.014648247510194778,-0.07257164269685745,0.029181677848100662,0.0347127728164196,-0.0463511124253273,-0.022598747164011,-0.02446344681084156,-0.00792394857853651,-0.048068467527627945,-0.08990620076656342,-0.001704891910776496,0.015910489484667778,-0.010554584674537182,0.041482534259557724,-0.046082641929388046,0.012986235320568085,-0.0071397144347429276,-0.03177681937813759,-0.12237323075532913,0.02166229486465454,-0.05340289697051048,0.0711793377995491,-0.02305225282907486,-0.02977190539240837,-0.006896028760820627,0.12747034430503845,-0.026401227340102196,0.039728064090013504
GTEX-111CU-1926-SM-5GZYZ.1,-0.06377465277910233,0.01155590359121561,0.0008433453622274101,0.00772501714527607,-0.05062767118215561,-0.05193578451871872,0.047176484018564224,0.0069618853740394115,-0.050184041261672974,-0.010458927601575851,-0.06853174418210983,0.06641408801078796,0.004103476647287607,-0.04027068242430687,-0.03658444806933403,-0.06071757897734642,0.08300349861383438,-0.055933594703674316,0.10477152466773987,-0.03784068301320076,0.06987903267145157,-0.06046118959784508,0.03301968798041344,0.014542890712618828,-0.028227796778082848,-0.006066393107175827,-0.06451725214719772,-0.05136585235595703,0.05809039622545242,-0.12845571339130402,-0.03535231575369835,-0.08605314046144485,-0.036240674555301666,-0.03954950347542763,-0.15108445286750793,-0.050073008984327316,0.024834921583533287,0.0070633417926728725,-0.0686066672205925,0.014284120872616768,0.01585456356406212,-0.04312659800052643,-0.07296141982078552,-0.05780036374926567,0.035949643701314926,0.033086106181144714,-0.013733704574406147,0.08318864554166794,-0.04261273890733719,0.01452704519033432
GTEX-111FC-0826-SM-5GZWO.1,0.1323353797197342,-0.1121106967329979,0.07301214337348938,0.04227301850914955,0.027162743732333183,-0.028133073821663857,-0.139905646443367,-0.047892361879348755,-0.0770750567317009,0.08032899349927902,-0.04075145721435547,0.020833754912018776,-0.035077378153800964,-0.013301271013915539,-0.01201450452208519,0.040394868701696396,-0.08607340604066849,0.039498183876276016,0.0050336988642811775,0.0262899287045002,0.04549085348844528,0.008485500700771809,-0.060420114547014236,-0.13364246487617493,0.03442154452204704,-0.07726205885410309,-0.04688179865479469,-0.03287419304251671,-0.0041205077432096004,0.001106925425119698,-0.032360468059778214,-0.011569897644221783,-0.01842690259218216,0.07863844186067581,0.011881557293236256,0.02386593259871006,-0.02193310856819153,0.039866793900728226,-0.0031924901995807886,0.07068197429180145,-0.15958264470100403,0.14073918759822845,-0.022366797551512718,0.10949333757162094,-0.019889293238520622,0.0017393152229487896,-0.034915149211883545,0.005738426931202412,-0.009260757826268673,0.050788745284080505
GTEX-111FC-0426-SM-5N9CV.1,0.08716702461242676,-0.03444318473339081,0.031032714992761612,0.026007821783423424,-0.06113576516509056,-0.025477327406406403,-0.04033534228801727,-0.10702568292617798,0.016822854056954384,-0.012623012997210026,-0.04477139189839363,0.04246778413653374,0.009213333018124104,-0.031174488365650177,0.04070883244276047,0.07332637906074524,-0.0681224912405014,-0.07245341688394547,-0.000628465146292001,0.1065945103764534,0.04315750673413277,-0.003545294748619199,0.03788462653756142,-0.03173253685235977,-0.012557054869830608,-0.00430097384378314,-0.08643704652786255,-0.04694272577762604,-0.008891968056559563,-0.1350467950105667,-0.030459903180599213,-0.037638623267412186,0.07637768983840942,0.002337489277124405,-0.11213395744562149,0.06825684756040573,-0.06270786374807358,0.05586747080087662,-0.0046050953678786755,-0.04697238281369209,-0.1061723455786705,0.02358263172209263,-0.035885728895664215,0.05543176829814911,-0.030568823218345642,-0.012771928682923317,-0.015052476897835732,0.09976781159639359,0.01905979961156845,0.023310896009206772
GTEX-111CU-1126-SM-5EGIM.1,-0.09799693524837494,0.0980696976184845,0.013838877901434898,-0.042730364948511124,-0.016906943172216415,-0.04729241877794266,0.07476694136857986,0.007824970409274101,-0.002865305170416832,-0.0021083750762045383,-0.09543664008378983,0.009623151272535324,0.028816096484661102,0.0027477687690407038,-0.04074043035507202,-0.11826203018426895,0.1299486756324768,-0.06810753047466278,0.1263156682252884,-0.005372862331569195,0.070107601583004,-0.10593880712985992,-0.011647161096334457,-0.01615895703434944,-0.030543619766831398,-0.035865720361471176,-0.015215449966490269,-0.07674472779035568,0.020726822316646576,-0.0475449301302433,0.01325372327119112,-0.054297640919685364,0.016934186220169067,-0.052681807428598404,-0.07232163101434708,-0.07093203812837601,0.02290363237261772,0.04030276834964752,-0.06758180260658264,-0.0771564245223999,0.09261014312505722,-0.07633962482213974,-0.10318930447101593,-0.1146908849477768,-0.023104948922991753,-0.012227129191160202,-0.00608751829713583,0.057059552520513535,-0.11430220305919647,-0.006861164700239897
